Subject: 	b0704
Section: 	dj_test_struct
Session: 	struct
Start_Time: 	03/09/2020 10:31:37

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
3	6	task_struct_seq_A_6.txt	ro	3	242	726	242	726	0	0
3	6	task_struct_seq_A_6.txt	ki	1	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	se	2	561	1683	561	1683	0	0
3	6	task_struct_seq_A_6.txt	za	3	242	726	242	726	0	0
3	6	task_struct_seq_A_6.txt	be	1	10	30	56	170	46	140
3	6	task_struct_seq_A_6.txt	tu	2	561	1683	561	1683	0	0
3	6	task_struct_seq_A_6.txt	ro	3	242	726	242	726	0	0
3	6	task_struct_seq_A_6.txt	ki	1	143	430	196	590	53	160
3	6	task_struct_seq_A_6.txt	se	2	561	1683	561	1683	0	0
3	6	task_struct_seq_A_6.txt	nu	3	242	726	242	726	0	0
3	6	task_struct_seq_A_6.txt	ga	1	220	660	243	730	23	70
3	6	task_struct_seq_A_6.txt	di	2	561	1683	561	1683	0	0
3	6	task_struct_seq_A_6.txt	mi	3	242	726	242	726	0	0
3	6	task_struct_seq_A_6.txt	po	1	263	790	246	740	-17	-50
3	6	task_struct_seq_A_6.txt	la	2	561	1683	561	1683	0	0
3	6	task_struct_seq_A_6.txt	nu	3	242	726	242	726	0	0
3	6	task_struct_seq_A_6.txt	ga	1	236	710	236	710	0	0
3	6	task_struct_seq_A_6.txt	di	2	600	1800	600	1800	0	0
3	6	task_struct_seq_A_6.txt	mi	3	242	726	242	726	0	0
3	6	task_struct_seq_A_6.txt	po	1	236	710	236	710	0	0
3	6	task_struct_seq_A_6.txt	la	2	600	1800	600	1800	0	0
3	6	task_struct_seq_A_6.txt	ro	3	242	726	242	726	0	0
3	6	task_struct_seq_A_6.txt	ki	1	236	710	236	710	0	0
3	6	task_struct_seq_A_6.txt	se	2	483	1450	353	1060	-130	-390
3	6	task_struct_seq_A_6.txt	nu	3	242	726	242	726	0	0
3	6	task_struct_seq_A_6.txt	ga	1	236	710	236	710	0	0
3	6	task_struct_seq_A_6.txt	di	2	353	1060	353	1060	0	0
3	6	task_struct_seq_A_6.txt	za	3	242	726	242	726	0	0
3	6	task_struct_seq_A_6.txt	be	1	236	710	236	710	0	0
3	6	task_struct_seq_A_6.txt	tu	2	380	1140	390	1170	10	30
3	6	task_struct_seq_A_6.txt	mi	3	242	726	242	726	0	0
3	6	task_struct_seq_A_6.txt	po	1	236	710	236	710	0	0
3	6	task_struct_seq_A_6.txt	la	2	400	1200	400	1200	0	0
3	6	task_struct_seq_A_6.txt	za	3	242	726	242	726	0	0
3	6	task_struct_seq_A_6.txt	be	1	236	710	236	710	0	0
3	6	task_struct_seq_A_6.txt	tu	2	416	1250	416	1250	0	0
3	6	task_struct_seq_A_6.txt	nu	3	242	726	115	346	-127	-380
3	6	task_struct_seq_A_6.txt	ga	1	236	710	236	710	0	0
3	6	task_struct_seq_A_6.txt	di	2	416	1250	416	1250	0	0
3	6	task_struct_seq_A_6.txt	ro	3	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	ki	1	236	710	236	710	0	0
3	6	task_struct_seq_A_6.txt	se	2	416	1250	416	1250	0	0
3	6	task_struct_seq_A_6.txt	mi	3	0	0	16	50	16	50
3	6	task_struct_seq_A_6.txt	po	1	236	710	236	710	0	0
3	6	task_struct_seq_A_6.txt	la	2	416	1250	416	1250	0	0
3	6	task_struct_seq_A_6.txt	ro	3	143	430	283	850	140	420
3	6	task_struct_seq_A_6.txt	ki	1	236	710	236	710	0	0
3	6	task_struct_seq_A_6.txt	se	2	416	1250	416	1250	0	0
3	6	task_struct_seq_A_6.txt	za	3	283	850	283	850	0	0
3	6	task_struct_seq_A_6.txt	be	1	236	710	236	710	0	0
3	6	task_struct_seq_A_6.txt	tu	2	416	1250	416	1250	0	0
3	6	task_struct_seq_A_6.txt	ro	3	300	900	303	910	3	10
3	6	task_struct_seq_A_6.txt	ki	1	236	710	236	710	0	0
3	6	task_struct_seq_A_6.txt	se	2	416	1250	416	1250	0	0
3	6	task_struct_seq_A_6.txt	za	3	283	850	280	840	-3	-10
3	6	task_struct_seq_A_6.txt	be	1	236	710	236	710	0	0
3	6	task_struct_seq_A_6.txt	tu	2	416	1250	416	1250	0	0
3	6	task_struct_seq_A_6.txt	ro	3	270	810	276	830	6	20
3	6	task_struct_seq_A_6.txt	ki	1	236	710	236	710	0	0
3	6	task_struct_seq_A_6.txt	se	2	416	1250	443	1330	27	80
3	6	task_struct_seq_A_6.txt	mi	3	276	830	276	830	0	0
3	6	task_struct_seq_A_6.txt	po	1	236	710	236	710	0	0
3	6	task_struct_seq_A_6.txt	la	2	443	1330	433	1300	-10	-30
3	6	task_struct_seq_A_6.txt	za	3	276	830	276	830	0	0
3	6	task_struct_seq_A_6.txt	be	1	236	710	236	710	0	0
3	6	task_struct_seq_A_6.txt	tu	2	390	1170	390	1170	0	0
3	6	task_struct_seq_A_6.txt	nu	3	276	830	276	830	0	0
3	6	task_struct_seq_A_6.txt	ga	1	236	710	236	710	0	0
3	6	task_struct_seq_A_6.txt	di	2	390	1170	390	1170	0	0
3	6	task_struct_seq_A_6.txt	ro	3	276	830	276	830	0	0
3	6	task_struct_seq_A_6.txt	ki	1	236	710	236	710	0	0
3	6	task_struct_seq_A_6.txt	se	2	413	1240	420	1260	7	20
3	6	task_struct_seq_A_6.txt	nu	3	276	830	276	830	0	0
3	6	task_struct_seq_A_6.txt	ga	1	236	710	236	710	0	0
3	6	task_struct_seq_A_6.txt	di	2	430	1290	433	1300	3	10
3	6	task_struct_seq_A_6.txt	za	3	276	830	276	830	0	0
3	6	task_struct_seq_A_6.txt	be	1	236	710	236	710	0	0
3	6	task_struct_seq_A_6.txt	tu	2	436	1310	430	1290	-6	-20
3	6	task_struct_seq_A_6.txt	ro	3	276	830	276	830	0	0
3	6	task_struct_seq_A_6.txt	ki	1	236	710	236	710	0	0
3	6	task_struct_seq_A_6.txt	se	2	420	1260	413	1240	-7	-20
3	6	task_struct_seq_A_6.txt	nu	3	276	830	276	830	0	0
3	6	task_struct_seq_A_6.txt	ga	1	236	710	236	710	0	0
3	6	task_struct_seq_A_6.txt	di	2	413	1240	413	1240	0	0
3	6	task_struct_seq_A_6.txt	za	3	276	830	286	860	10	30
3	6	task_struct_seq_A_6.txt	be	1	236	710	236	710	0	0
3	6	task_struct_seq_A_6.txt	tu	2	413	1240	413	1240	0	0
3	6	task_struct_seq_A_6.txt	mi	3	286	860	286	860	0	0
3	6	task_struct_seq_A_6.txt	po	1	236	710	236	710	0	0
3	6	task_struct_seq_A_6.txt	la	2	413	1240	413	1240	0	0
3	6	task_struct_seq_A_6.txt	nu	3	286	860	286	860	0	0
3	7	task_struct_seq_A_7.txt	se	3	0	0	381	1143	0	0
3	7	task_struct_seq_A_7.txt	mi	2	451	1353	451	1353	0	0
3	7	task_struct_seq_A_7.txt	po	1	451	1353	451	1353	0	0
3	7	task_struct_seq_A_7.txt	la	3	381	1143	381	1143	0	0
3	7	task_struct_seq_A_7.txt	ro	2	451	1353	451	1353	0	0
3	7	task_struct_seq_A_7.txt	ki	1	334	1003	231	693	-103	-310
3	7	task_struct_seq_A_7.txt	se	3	381	1143	381	1143	0	0
3	7	task_struct_seq_A_7.txt	za	2	451	1353	451	1353	0	0
3	7	task_struct_seq_A_7.txt	be	1	231	693	231	693	0	0
3	7	task_struct_seq_A_7.txt	tu	3	381	1143	381	1143	0	0
3	7	task_struct_seq_A_7.txt	ro	2	451	1353	451	1353	0	0
3	7	task_struct_seq_A_7.txt	ki	1	317	953	551	1653	234	700
3	7	task_struct_seq_A_7.txt	se	3	381	1143	381	1143	0	0
3	7	task_struct_seq_A_7.txt	mi	2	451	1353	451	1353	0	0
3	7	task_struct_seq_A_7.txt	po	1	554	1663	554	1663	0	0
3	7	task_struct_seq_A_7.txt	la	3	381	1143	381	1143	0	0
3	7	task_struct_seq_A_7.txt	nu	2	451	1353	451	1353	0	0
3	7	task_struct_seq_A_7.txt	ga	1	527	1583	404	1213	-123	-370
3	7	task_struct_seq_A_7.txt	di	3	381	1143	381	1143	0	0
3	7	task_struct_seq_A_7.txt	mi	2	451	1353	451	1353	0	0
3	7	task_struct_seq_A_7.txt	po	1	381	1143	381	1143	0	0
3	7	task_struct_seq_A_7.txt	la	3	381	1143	381	1143	0	0
3	7	task_struct_seq_A_7.txt	za	2	451	1353	451	1353	0	0
3	7	task_struct_seq_A_7.txt	be	1	381	1143	381	1143	0	0
3	7	task_struct_seq_A_7.txt	tu	3	381	1143	381	1143	0	0
3	7	task_struct_seq_A_7.txt	nu	2	294	883	157	473	-137	-410
3	7	task_struct_seq_A_7.txt	ga	1	381	1143	381	1143	0	0
3	7	task_struct_seq_A_7.txt	di	3	381	1143	381	1143	0	0
3	7	task_struct_seq_A_7.txt	ro	2	157	473	167	503	10	30
3	7	task_struct_seq_A_7.txt	ki	1	381	1143	381	1143	0	0
3	7	task_struct_seq_A_7.txt	se	3	381	1143	381	1143	0	0
3	7	task_struct_seq_A_7.txt	nu	2	241	723	311	933	70	210
3	7	task_struct_seq_A_7.txt	ga	1	381	1143	381	1143	0	0
3	7	task_struct_seq_A_7.txt	di	3	381	1143	381	1143	0	0
3	7	task_struct_seq_A_7.txt	za	2	317	953	334	1003	17	50
3	7	task_struct_seq_A_7.txt	be	1	381	1143	381	1143	0	0
3	7	task_struct_seq_A_7.txt	tu	3	381	1143	381	1143	0	0
3	7	task_struct_seq_A_7.txt	nu	2	351	1053	351	1053	0	0
3	7	task_struct_seq_A_7.txt	ga	1	381	1143	381	1143	0	0
3	7	task_struct_seq_A_7.txt	di	3	381	1143	381	1143	0	0
3	7	task_struct_seq_A_7.txt	mi	2	384	1153	387	1163	3	10
3	7	task_struct_seq_A_7.txt	po	1	381	1143	381	1143	0	0
3	7	task_struct_seq_A_7.txt	la	3	381	1143	381	1143	0	0
3	7	task_struct_seq_A_7.txt	za	2	414	1243	414	1243	0	0
3	7	task_struct_seq_A_7.txt	be	1	381	1143	381	1143	0	0
3	7	task_struct_seq_A_7.txt	tu	3	381	1143	381	1143	0	0
3	7	task_struct_seq_A_7.txt	nu	2	414	1243	421	1263	7	20
3	7	task_struct_seq_A_7.txt	ga	1	381	1143	381	1143	0	0
3	7	task_struct_seq_A_7.txt	di	3	381	1143	381	1143	0	0
3	7	task_struct_seq_A_7.txt	mi	2	434	1303	434	1303	0	0
3	7	task_struct_seq_A_7.txt	po	1	381	1143	381	1143	0	0
3	7	task_struct_seq_A_7.txt	la	3	381	1143	381	1143	0	0
3	7	task_struct_seq_A_7.txt	nu	2	447	1343	447	1343	0	0
3	7	task_struct_seq_A_7.txt	ga	1	381	1143	381	1143	0	0
3	7	task_struct_seq_A_7.txt	di	3	111	333	111	333	0	0
3	7	task_struct_seq_A_7.txt	ro	2	447	1343	447	1343	0	0
3	7	task_struct_seq_A_7.txt	ki	1	381	1143	381	1143	0	0
3	7	task_struct_seq_A_7.txt	se	3	117	353	131	393	14	40
3	7	task_struct_seq_A_7.txt	mi	2	447	1343	447	1343	0	0
3	7	task_struct_seq_A_7.txt	po	1	381	1143	381	1143	0	0
3	7	task_struct_seq_A_7.txt	la	3	204	613	204	613	0	0
3	7	task_struct_seq_A_7.txt	za	2	447	1343	447	1343	0	0
3	7	task_struct_seq_A_7.txt	be	1	381	1143	381	1143	0	0
3	7	task_struct_seq_A_7.txt	tu	3	211	633	221	663	10	30
3	7	task_struct_seq_A_7.txt	mi	2	447	1343	447	1343	0	0
3	7	task_struct_seq_A_7.txt	po	1	381	1143	381	1143	0	0
3	7	task_struct_seq_A_7.txt	la	3	231	693	231	693	0	0
3	7	task_struct_seq_A_7.txt	za	2	447	1343	447	1343	0	0
3	7	task_struct_seq_A_7.txt	be	1	381	1143	381	1143	0	0
3	7	task_struct_seq_A_7.txt	tu	3	227	683	254	763	27	80
3	7	task_struct_seq_A_7.txt	nu	2	447	1343	447	1343	0	0
3	7	task_struct_seq_A_7.txt	ga	1	381	1143	381	1143	0	0
3	7	task_struct_seq_A_7.txt	di	3	257	773	234	703	-23	-70
3	7	task_struct_seq_A_7.txt	ro	2	447	1343	447	1343	0	0
3	7	task_struct_seq_A_7.txt	ki	1	381	1143	381	1143	0	0
3	7	task_struct_seq_A_7.txt	se	3	224	673	217	653	-7	-20
3	7	task_struct_seq_A_7.txt	nu	2	447	1343	447	1343	0	0
3	7	task_struct_seq_A_7.txt	ga	1	381	1143	381	1143	0	0
3	7	task_struct_seq_A_7.txt	di	3	211	633	211	633	0	0
3	7	task_struct_seq_A_7.txt	za	2	447	1343	447	1343	0	0
3	7	task_struct_seq_A_7.txt	be	1	381	1143	381	1143	0	0
3	7	task_struct_seq_A_7.txt	tu	3	271	813	307	923	36	110
3	7	task_struct_seq_A_7.txt	nu	2	447	1343	447	1343	0	0
3	7	task_struct_seq_A_7.txt	ga	1	381	1143	381	1143	0	0
3	7	task_struct_seq_A_7.txt	di	3	307	923	307	923	0	0
3	7	task_struct_seq_A_7.txt	za	2	447	1343	447	1343	0	0
3	7	task_struct_seq_A_7.txt	be	1	381	1143	381	1143	0	0
3	7	task_struct_seq_A_7.txt	tu	3	311	933	307	923	-4	-10
3	7	task_struct_seq_A_7.txt	ro	2	447	1343	447	1343	0	0
3	7	task_struct_seq_A_7.txt	ki	1	381	1143	381	1143	0	0
3	7	task_struct_seq_A_7.txt	se	3	307	923	307	923	0	0
3	8	task_struct_seq_A_8.txt	se	3	0	0	451	1353	0	0
3	8	task_struct_seq_A_8.txt	za	2	242	726	242	726	0	0
3	8	task_struct_seq_A_8.txt	be	1	242	726	242	726	0	0
3	8	task_struct_seq_A_8.txt	tu	3	451	1353	451	1353	0	0
3	8	task_struct_seq_A_8.txt	nu	2	242	726	242	726	0	0
3	8	task_struct_seq_A_8.txt	ga	1	242	726	242	726	0	0
3	8	task_struct_seq_A_8.txt	di	3	451	1353	451	1353	0	0
3	8	task_struct_seq_A_8.txt	ro	2	242	726	242	726	0	0
3	8	task_struct_seq_A_8.txt	ki	1	98	296	38	116	-60	-180
3	8	task_struct_seq_A_8.txt	se	3	451	1353	451	1353	0	0
3	8	task_struct_seq_A_8.txt	nu	2	242	726	242	726	0	0
3	8	task_struct_seq_A_8.txt	ga	1	2	6	2	6	0	0
3	8	task_struct_seq_A_8.txt	di	3	451	1353	451	1353	0	0
3	8	task_struct_seq_A_8.txt	mi	2	242	726	242	726	0	0
3	8	task_struct_seq_A_8.txt	po	1	158	476	208	626	50	150
3	8	task_struct_seq_A_8.txt	la	3	451	1353	451	1353	0	0
3	8	task_struct_seq_A_8.txt	nu	2	242	726	242	726	0	0
3	8	task_struct_seq_A_8.txt	ga	1	212	636	225	676	13	40
3	8	task_struct_seq_A_8.txt	di	3	451	1353	451	1353	0	0
3	8	task_struct_seq_A_8.txt	za	2	242	726	242	726	0	0
3	8	task_struct_seq_A_8.txt	be	1	238	716	238	716	0	0
3	8	task_struct_seq_A_8.txt	tu	3	451	1353	451	1353	0	0
3	8	task_struct_seq_A_8.txt	ro	2	242	726	242	726	0	0
3	8	task_struct_seq_A_8.txt	ki	1	272	816	285	856	13	40
3	8	task_struct_seq_A_8.txt	se	3	451	1353	451	1353	0	0
3	8	task_struct_seq_A_8.txt	nu	2	242	726	242	726	0	0
3	8	task_struct_seq_A_8.txt	ga	1	298	896	302	906	4	10
3	8	task_struct_seq_A_8.txt	di	3	451	1353	451	1353	0	0
3	8	task_struct_seq_A_8.txt	mi	2	242	726	242	726	0	0
3	8	task_struct_seq_A_8.txt	po	1	318	956	308	926	-10	-30
3	8	task_struct_seq_A_8.txt	la	3	451	1353	451	1353	0	0
3	8	task_struct_seq_A_8.txt	ro	2	242	726	242	726	0	0
3	8	task_struct_seq_A_8.txt	ki	1	275	826	272	816	-3	-10
3	8	task_struct_seq_A_8.txt	se	3	451	1353	451	1353	0	0
3	8	task_struct_seq_A_8.txt	za	2	242	726	242	726	0	0
3	8	task_struct_seq_A_8.txt	be	1	282	846	282	846	0	0
3	8	task_struct_seq_A_8.txt	tu	3	451	1353	451	1353	0	0
3	8	task_struct_seq_A_8.txt	ro	2	455	1366	552	1656	97	290
3	8	task_struct_seq_A_8.txt	ki	1	282	846	282	846	0	0
3	8	task_struct_seq_A_8.txt	se	3	451	1353	451	1353	0	0
3	8	task_struct_seq_A_8.txt	za	2	552	1656	552	1656	0	0
3	8	task_struct_seq_A_8.txt	be	1	282	846	282	846	0	0
3	8	task_struct_seq_A_8.txt	tu	3	451	1353	451	1353	0	0
3	8	task_struct_seq_A_8.txt	mi	2	435	1306	425	1276	-10	-30
3	8	task_struct_seq_A_8.txt	po	1	282	846	282	846	0	0
3	8	task_struct_seq_A_8.txt	la	3	451	1353	451	1353	0	0
3	8	task_struct_seq_A_8.txt	za	2	425	1276	418	1256	-7	-20
3	8	task_struct_seq_A_8.txt	be	1	282	846	282	846	0	0
3	8	task_struct_seq_A_8.txt	tu	3	451	1353	451	1353	0	0
3	8	task_struct_seq_A_8.txt	nu	2	365	1096	365	1096	0	0
3	8	task_struct_seq_A_8.txt	ga	1	282	846	282	846	0	0
3	8	task_struct_seq_A_8.txt	di	3	451	1353	451	1353	0	0
3	8	task_struct_seq_A_8.txt	mi	2	372	1116	372	1116	0	0
3	8	task_struct_seq_A_8.txt	po	1	282	846	282	846	0	0
3	8	task_struct_seq_A_8.txt	la	3	600	1800	600	1800	0	0
3	8	task_struct_seq_A_8.txt	za	2	372	1116	372	1116	0	0
3	8	task_struct_seq_A_8.txt	be	1	282	846	282	846	0	0
3	8	task_struct_seq_A_8.txt	tu	3	600	1800	600	1800	0	0
3	8	task_struct_seq_A_8.txt	ro	2	372	1116	372	1116	0	0
3	8	task_struct_seq_A_8.txt	ki	1	282	846	282	846	0	0
3	8	task_struct_seq_A_8.txt	se	3	373	1120	320	960	-53	-160
3	8	task_struct_seq_A_8.txt	ro	2	372	1116	372	1116	0	0
3	8	task_struct_seq_A_8.txt	ki	1	282	846	282	846	0	0
3	8	task_struct_seq_A_8.txt	se	3	320	960	320	960	0	0
3	8	task_struct_seq_A_8.txt	za	2	372	1116	372	1116	0	0
3	8	task_struct_seq_A_8.txt	be	1	282	846	282	846	0	0
3	8	task_struct_seq_A_8.txt	tu	3	356	1070	366	1100	10	30
3	8	task_struct_seq_A_8.txt	mi	2	372	1116	372	1116	0	0
3	8	task_struct_seq_A_8.txt	po	1	282	846	282	846	0	0
3	8	task_struct_seq_A_8.txt	la	3	366	1100	366	1100	0	0
3	8	task_struct_seq_A_8.txt	za	2	372	1116	372	1116	0	0
3	8	task_struct_seq_A_8.txt	be	1	282	846	282	846	0	0
3	8	task_struct_seq_A_8.txt	tu	3	370	1110	366	1100	-4	-10
3	8	task_struct_seq_A_8.txt	nu	2	372	1116	372	1116	0	0
3	8	task_struct_seq_A_8.txt	ga	1	282	846	282	846	0	0
3	8	task_struct_seq_A_8.txt	di	3	363	1090	363	1090	0	0
3	9	task_struct_seq_A_9.txt	za	3	0	0	35	105	0	0
3	9	task_struct_seq_A_9.txt	be	1	385	1155	385	1155	0	0
3	9	task_struct_seq_A_9.txt	tu	2	532	1596	532	1596	0	0
3	9	task_struct_seq_A_9.txt	mi	3	35	105	35	105	0	0
3	9	task_struct_seq_A_9.txt	po	1	385	1155	385	1155	0	0
3	9	task_struct_seq_A_9.txt	la	2	532	1596	532	1596	0	0
3	9	task_struct_seq_A_9.txt	za	3	35	105	35	105	0	0
3	9	task_struct_seq_A_9.txt	be	1	395	1185	395	1185	0	0
3	9	task_struct_seq_A_9.txt	tu	2	532	1596	532	1596	0	0
3	9	task_struct_seq_A_9.txt	ro	3	35	105	35	105	0	0
3	9	task_struct_seq_A_9.txt	ki	1	600	1800	600	1800	0	0
3	9	task_struct_seq_A_9.txt	se	2	532	1596	532	1596	0	0
3	9	task_struct_seq_A_9.txt	nu	3	35	105	35	105	0	0
3	9	task_struct_seq_A_9.txt	ga	1	600	1800	600	1800	0	0
3	9	task_struct_seq_A_9.txt	di	2	532	1596	532	1596	0	0
3	9	task_struct_seq_A_9.txt	za	3	35	105	35	105	0	0
3	9	task_struct_seq_A_9.txt	be	1	526	1580	496	1490	-30	-90
3	9	task_struct_seq_A_9.txt	tu	2	532	1596	532	1596	0	0
3	9	task_struct_seq_A_9.txt	nu	3	35	105	35	105	0	0
3	9	task_struct_seq_A_9.txt	ga	1	470	1410	470	1410	0	0
3	9	task_struct_seq_A_9.txt	di	2	532	1596	532	1596	0	0
3	9	task_struct_seq_A_9.txt	ro	3	35	105	35	105	0	0
3	9	task_struct_seq_A_9.txt	ki	1	393	1180	336	1010	-57	-170
3	9	task_struct_seq_A_9.txt	se	2	532	1596	532	1596	0	0
3	9	task_struct_seq_A_9.txt	nu	3	35	105	35	105	0	0
3	9	task_struct_seq_A_9.txt	ga	1	323	970	323	970	0	0
3	9	task_struct_seq_A_9.txt	di	2	532	1596	532	1596	0	0
3	9	task_struct_seq_A_9.txt	ro	3	35	105	35	105	0	0
3	9	task_struct_seq_A_9.txt	ki	1	223	670	166	500	-57	-170
3	9	task_struct_seq_A_9.txt	se	2	532	1596	532	1596	0	0
3	9	task_struct_seq_A_9.txt	mi	3	35	105	35	105	0	0
3	9	task_struct_seq_A_9.txt	po	1	156	470	153	460	-3	-10
3	9	task_struct_seq_A_9.txt	la	2	532	1596	532	1596	0	0
3	9	task_struct_seq_A_9.txt	nu	3	35	105	35	105	0	0
3	9	task_struct_seq_A_9.txt	ga	1	150	450	146	440	-4	-10
3	9	task_struct_seq_A_9.txt	di	2	532	1596	532	1596	0	0
3	9	task_struct_seq_A_9.txt	za	3	35	105	35	105	0	0
3	9	task_struct_seq_A_9.txt	be	1	146	440	146	440	0	0
3	9	task_struct_seq_A_9.txt	tu	2	532	1596	532	1596	0	0
3	9	task_struct_seq_A_9.txt	mi	3	35	105	35	105	0	0
3	9	task_struct_seq_A_9.txt	po	1	146	440	146	440	0	0
3	9	task_struct_seq_A_9.txt	la	2	238	716	238	716	0	0
3	9	task_struct_seq_A_9.txt	ro	3	35	105	35	105	0	0
3	9	task_struct_seq_A_9.txt	ki	1	146	440	146	440	0	0
3	9	task_struct_seq_A_9.txt	se	2	238	716	238	716	0	0
3	9	task_struct_seq_A_9.txt	mi	3	35	105	35	105	0	0
3	9	task_struct_seq_A_9.txt	po	1	146	440	146	440	0	0
3	9	task_struct_seq_A_9.txt	la	2	238	716	258	776	20	60
3	9	task_struct_seq_A_9.txt	za	3	35	105	35	105	0	0
3	9	task_struct_seq_A_9.txt	be	1	146	440	146	440	0	0
3	9	task_struct_seq_A_9.txt	tu	2	285	856	285	856	0	0
3	9	task_struct_seq_A_9.txt	nu	3	35	105	35	105	0	0
3	9	task_struct_seq_A_9.txt	ga	1	146	440	146	440	0	0
3	9	task_struct_seq_A_9.txt	di	2	278	836	308	926	30	90
3	9	task_struct_seq_A_9.txt	mi	3	35	105	35	105	0	0
3	9	task_struct_seq_A_9.txt	po	1	146	440	146	440	0	0
3	9	task_struct_seq_A_9.txt	la	2	318	956	318	956	0	0
3	9	task_struct_seq_A_9.txt	ro	3	35	105	35	105	0	0
3	9	task_struct_seq_A_9.txt	ki	1	146	440	146	440	0	0
3	9	task_struct_seq_A_9.txt	se	2	325	976	328	986	3	10
3	9	task_struct_seq_A_9.txt	mi	3	35	105	35	105	0	0
3	9	task_struct_seq_A_9.txt	po	1	146	440	146	440	0	0
3	9	task_struct_seq_A_9.txt	la	2	335	1006	368	1106	33	100
3	9	task_struct_seq_A_9.txt	za	3	35	105	35	105	0	0
3	9	task_struct_seq_A_9.txt	be	1	146	440	146	440	0	0
3	9	task_struct_seq_A_9.txt	tu	2	445	1336	472	1416	27	80
3	9	task_struct_seq_A_9.txt	ro	3	35	105	35	105	0	0
3	9	task_struct_seq_A_9.txt	ki	1	146	440	146	440	0	0
3	9	task_struct_seq_A_9.txt	se	2	498	1496	518	1556	20	60
3	9	task_struct_seq_A_9.txt	nu	3	35	105	35	105	0	0
3	9	task_struct_seq_A_9.txt	ga	1	146	440	146	440	0	0
3	9	task_struct_seq_A_9.txt	di	2	552	1656	552	1656	0	0
3	9	task_struct_seq_A_9.txt	mi	3	35	105	35	105	0	0
3	9	task_struct_seq_A_9.txt	po	1	146	440	146	440	0	0
3	9	task_struct_seq_A_9.txt	la	2	418	1256	398	1196	-20	-60
3	9	task_struct_seq_A_9.txt	nu	3	35	105	35	105	0	0
3	9	task_struct_seq_A_9.txt	ga	1	146	440	146	440	0	0
3	9	task_struct_seq_A_9.txt	di	2	388	1166	382	1146	-6	-20
3	9	task_struct_seq_A_9.txt	za	3	35	105	35	105	0	0
3	9	task_struct_seq_A_9.txt	be	1	146	440	146	440	0	0
3	9	task_struct_seq_A_9.txt	tu	2	338	1016	338	1016	0	0
3	9	task_struct_seq_A_9.txt	ro	3	35	105	35	105	0	0
3	9	task_struct_seq_A_9.txt	ki	1	146	440	146	440	0	0
3	9	task_struct_seq_A_9.txt	se	2	318	956	318	956	0	0
3	9	task_struct_seq_A_9.txt	za	3	35	105	35	105	0	0
3	9	task_struct_seq_A_9.txt	be	1	146	440	146	440	0	0
3	9	task_struct_seq_A_9.txt	tu	2	305	916	285	856	-20	-60
3	9	task_struct_seq_A_9.txt	ro	3	35	105	35	105	0	0
3	9	task_struct_seq_A_9.txt	ki	1	146	440	146	440	0	0
3	9	task_struct_seq_A_9.txt	se	2	215	646	215	646	0	0
3	9	task_struct_seq_A_9.txt	nu	3	35	105	35	105	0	0
3	9	task_struct_seq_A_9.txt	ga	1	146	440	146	440	0	0
3	9	task_struct_seq_A_9.txt	di	2	215	646	215	646	0	0
3	9	task_struct_seq_A_9.txt	mi	3	35	105	35	105	0	0
3	9	task_struct_seq_A_9.txt	po	1	146	440	146	440	0	0
3	9	task_struct_seq_A_9.txt	la	2	215	646	215	646	0	0
3	9	task_struct_seq_A_9.txt	za	3	35	105	35	105	0	0
3	9	task_struct_seq_A_9.txt	be	1	146	440	146	440	0	0
3	9	task_struct_seq_A_9.txt	tu	2	155	466	155	466	0	0
3	9	task_struct_seq_A_9.txt	ro	3	35	105	35	105	0	0
3	9	task_struct_seq_A_9.txt	ki	1	146	440	146	440	0	0
3	9	task_struct_seq_A_9.txt	se	2	155	466	288	866	133	400
3	9	task_struct_seq_A_9.txt	nu	3	35	105	35	105	0	0
3	9	task_struct_seq_A_9.txt	ga	1	146	440	146	440	0	0
3	9	task_struct_seq_A_9.txt	di	2	345	1036	345	1036	0	0
3	9	task_struct_seq_A_9.txt	ro	3	35	105	35	105	0	0
3	9	task_struct_seq_A_9.txt	ki	1	146	440	146	440	0	0
3	9	task_struct_seq_A_9.txt	se	2	345	1036	355	1066	10	30
3	9	task_struct_seq_A_9.txt	za	3	35	105	35	105	0	0
3	9	task_struct_seq_A_9.txt	be	1	146	440	146	440	0	0
3	9	task_struct_seq_A_9.txt	tu	2	398	1196	398	1196	0	0
3	9	task_struct_seq_A_9.txt	mi	3	35	105	35	105	0	0
3	9	task_struct_seq_A_9.txt	po	1	146	440	146	440	0	0
3	9	task_struct_seq_A_9.txt	la	2	398	1196	398	1196	0	0
3	9	task_struct_seq_A_9.txt	nu	3	135	405	348	1045	213	640
3	9	task_struct_seq_A_9.txt	ga	1	146	440	146	440	0	0
3	9	task_struct_seq_A_9.txt	di	2	398	1196	398	1196	0	0
3	9	task_struct_seq_A_9.txt	mi	3	361	1085	361	1085	0	0
3	9	task_struct_seq_A_9.txt	po	1	146	440	146	440	0	0
3	9	task_struct_seq_A_9.txt	la	2	398	1196	398	1196	0	0
3	9	task_struct_seq_A_9.txt	ro	3	328	985	315	945	-13	-40
