Subject: 	m0207
Section: 	dj_test_struct
Session: 	struct
Start_Time: 	03/12/2020 10:46:29

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
3	6	task_struct_seq_A_6.txt	la	2	417	1252	417	1252	0	0
3	6	task_struct_seq_A_6.txt	nu	3	30	90	30	90	0	0
3	6	task_struct_seq_A_6.txt	ga	1	54	162	47	142	-7	-20
3	6	task_struct_seq_A_6.txt	di	2	417	1252	417	1252	0	0
3	6	task_struct_seq_A_6.txt	ro	3	30	90	30	90	0	0
3	6	task_struct_seq_A_6.txt	ki	1	34	102	30	92	-4	-10
3	6	task_struct_seq_A_6.txt	se	2	417	1252	417	1252	0	0
3	6	task_struct_seq_A_6.txt	mi	3	30	90	30	90	0	0
3	6	task_struct_seq_A_6.txt	po	1	27	82	24	72	-3	-10
3	6	task_struct_seq_A_6.txt	la	2	417	1252	417	1252	0	0
3	6	task_struct_seq_A_6.txt	za	3	30	90	30	90	0	0
3	6	task_struct_seq_A_6.txt	be	1	24	72	24	72	0	0
3	6	task_struct_seq_A_6.txt	tu	2	417	1252	417	1252	0	0
3	6	task_struct_seq_A_6.txt	nu	3	30	90	30	90	0	0
3	6	task_struct_seq_A_6.txt	ga	1	24	72	24	72	0	0
3	6	task_struct_seq_A_6.txt	di	2	417	1252	417	1252	0	0
3	6	task_struct_seq_A_6.txt	za	3	30	90	30	90	0	0
3	6	task_struct_seq_A_6.txt	be	1	14	42	10	32	-4	-10
3	6	task_struct_seq_A_6.txt	tu	2	417	1252	417	1252	0	0
3	6	task_struct_seq_A_6.txt	nu	3	30	90	30	90	0	0
3	6	task_struct_seq_A_6.txt	ga	1	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	di	2	417	1252	417	1252	0	0
3	6	task_struct_seq_A_6.txt	ro	3	30	90	30	90	0	0
3	6	task_struct_seq_A_6.txt	ki	1	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	se	2	420	1262	427	1282	7	20
3	6	task_struct_seq_A_6.txt	ro	3	30	90	30	90	0	0
3	6	task_struct_seq_A_6.txt	ki	1	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	se	2	437	1312	437	1312	0	0
3	6	task_struct_seq_A_6.txt	nu	3	30	90	43	130	13	40
3	6	task_struct_seq_A_6.txt	ga	1	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	di	2	437	1312	437	1312	0	0
3	6	task_struct_seq_A_6.txt	ro	3	46	140	46	140	0	0
3	6	task_struct_seq_A_6.txt	ki	1	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	se	2	437	1312	437	1312	0	0
3	6	task_struct_seq_A_6.txt	nu	3	46	140	46	140	0	0
3	6	task_struct_seq_A_6.txt	ga	1	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	di	2	437	1312	437	1312	0	0
3	7	task_struct_seq_A_7.txt	se	3	0	0	31	93	0	0
3	7	task_struct_seq_A_7.txt	mi	2	250	750	250	750	0	0
3	7	task_struct_seq_A_7.txt	po	1	31	93	31	93	0	0
3	7	task_struct_seq_A_7.txt	la	3	31	93	31	93	0	0
3	7	task_struct_seq_A_7.txt	ro	2	250	750	250	750	0	0
3	7	task_struct_seq_A_7.txt	ki	1	31	93	31	93	0	0
3	7	task_struct_seq_A_7.txt	se	3	31	93	31	93	0	0
3	7	task_struct_seq_A_7.txt	mi	2	250	750	250	750	0	0
3	7	task_struct_seq_A_7.txt	po	1	31	93	31	93	0	0
3	7	task_struct_seq_A_7.txt	la	3	31	93	31	93	0	0
3	7	task_struct_seq_A_7.txt	ro	2	250	750	250	750	0	0
3	7	task_struct_seq_A_7.txt	ki	1	21	63	11	33	-10	-30
3	7	task_struct_seq_A_7.txt	se	3	31	93	31	93	0	0
3	7	task_struct_seq_A_7.txt	mi	2	250	750	250	750	0	0
3	7	task_struct_seq_A_7.txt	po	1	4	13	1	3	-3	-10
3	7	task_struct_seq_A_7.txt	la	3	31	93	31	93	0	0
3	7	task_struct_seq_A_7.txt	ro	2	250	750	250	750	0	0
3	7	task_struct_seq_A_7.txt	ki	1	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	se	3	31	93	31	93	0	0
3	7	task_struct_seq_A_7.txt	za	2	250	750	250	750	0	0
3	7	task_struct_seq_A_7.txt	be	1	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	tu	3	31	93	31	93	0	0
3	7	task_struct_seq_A_7.txt	mi	2	250	750	250	750	0	0
3	7	task_struct_seq_A_7.txt	po	1	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	la	3	31	93	31	93	0	0
3	7	task_struct_seq_A_7.txt	ro	2	250	750	250	750	0	0
3	7	task_struct_seq_A_7.txt	ki	1	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	se	3	31	93	31	93	0	0
3	7	task_struct_seq_A_7.txt	za	2	250	750	250	750	0	0
3	7	task_struct_seq_A_7.txt	be	1	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	tu	3	31	93	31	93	0	0
3	7	task_struct_seq_A_7.txt	mi	2	250	750	250	750	0	0
3	7	task_struct_seq_A_7.txt	po	1	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	la	3	31	93	31	93	0	0
3	7	task_struct_seq_A_7.txt	za	2	250	750	250	750	0	0
3	7	task_struct_seq_A_7.txt	be	1	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	tu	3	31	93	31	93	0	0
3	7	task_struct_seq_A_7.txt	nu	2	256	770	256	770	0	0
3	7	task_struct_seq_A_7.txt	ga	1	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	di	3	31	93	31	93	0	0
3	7	task_struct_seq_A_7.txt	mi	2	260	780	260	780	0	0
3	7	task_struct_seq_A_7.txt	po	1	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	la	3	31	93	31	93	0	0
3	7	task_struct_seq_A_7.txt	nu	2	263	790	263	790	0	0
3	7	task_struct_seq_A_7.txt	ga	1	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	di	3	31	93	31	93	0	0
3	7	task_struct_seq_A_7.txt	za	2	266	800	270	810	4	10
3	7	task_struct_seq_A_7.txt	be	1	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	tu	3	31	93	31	93	0	0
3	7	task_struct_seq_A_7.txt	mi	2	273	820	276	830	3	10
3	7	task_struct_seq_A_7.txt	po	1	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	la	3	31	93	31	93	0	0
3	7	task_struct_seq_A_7.txt	ro	2	276	830	280	840	4	10
3	7	task_struct_seq_A_7.txt	ki	1	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	se	3	31	93	31	93	0	0
3	7	task_struct_seq_A_7.txt	za	2	283	850	283	850	0	0
3	7	task_struct_seq_A_7.txt	be	1	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	tu	3	31	93	31	93	0	0
3	7	task_struct_seq_A_7.txt	ro	2	283	850	283	850	0	0
3	7	task_struct_seq_A_7.txt	ki	1	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	se	3	31	93	27	83	-4	-10
3	7	task_struct_seq_A_7.txt	nu	2	283	850	283	850	0	0
3	7	task_struct_seq_A_7.txt	ga	1	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	di	3	21	63	17	53	-4	-10
3	7	task_struct_seq_A_7.txt	mi	2	283	850	283	850	0	0
3	7	task_struct_seq_A_7.txt	po	1	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	la	3	11	33	11	33	0	0
3	7	task_struct_seq_A_7.txt	za	2	283	850	283	850	0	0
3	7	task_struct_seq_A_7.txt	be	1	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	tu	3	1	3	1	3	0	0
3	7	task_struct_seq_A_7.txt	mi	2	283	850	283	850	0	0
3	7	task_struct_seq_A_7.txt	po	1	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	la	3	1	3	1	3	0	0
3	7	task_struct_seq_A_7.txt	nu	2	283	850	283	850	0	0
3	7	task_struct_seq_A_7.txt	ga	1	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	la	3	0	0	216	648	0	0
3	8	task_struct_seq_A_8.txt	ro	1	9	27	9	27	0	0
3	8	task_struct_seq_A_8.txt	ki	2	9	27	9	27	0	0
3	8	task_struct_seq_A_8.txt	se	3	216	648	216	648	0	0
3	8	task_struct_seq_A_8.txt	za	1	9	27	9	27	0	0
3	8	task_struct_seq_A_8.txt	be	2	9	27	9	27	0	0
3	8	task_struct_seq_A_8.txt	tu	3	216	648	216	648	0	0
3	8	task_struct_seq_A_8.txt	nu	1	9	27	9	27	0	0
3	8	task_struct_seq_A_8.txt	ga	2	9	27	9	27	0	0
3	8	task_struct_seq_A_8.txt	di	3	216	648	216	648	0	0
3	8	task_struct_seq_A_8.txt	za	1	9	27	9	27	0	0
3	8	task_struct_seq_A_8.txt	be	2	9	27	9	27	0	0
3	8	task_struct_seq_A_8.txt	tu	3	216	648	216	648	0	0
3	8	task_struct_seq_A_8.txt	nu	1	9	27	9	27	0	0
3	8	task_struct_seq_A_8.txt	ga	2	19	57	22	67	3	10
3	8	task_struct_seq_A_8.txt	di	3	216	648	216	648	0	0
3	8	task_struct_seq_A_8.txt	mi	1	9	27	9	27	0	0
3	8	task_struct_seq_A_8.txt	po	2	29	87	29	87	0	0
3	8	task_struct_seq_A_8.txt	la	3	216	648	216	648	0	0
3	8	task_struct_seq_A_8.txt	ro	1	9	27	9	27	0	0
3	8	task_struct_seq_A_8.txt	ki	2	39	117	39	117	0	0
3	8	task_struct_seq_A_8.txt	se	3	216	648	216	648	0	0
3	8	task_struct_seq_A_8.txt	nu	1	9	27	9	27	0	0
3	8	task_struct_seq_A_8.txt	ga	2	45	137	45	137	0	0
3	8	task_struct_seq_A_8.txt	di	3	216	648	216	648	0	0
3	8	task_struct_seq_A_8.txt	mi	1	9	27	9	27	0	0
3	8	task_struct_seq_A_8.txt	po	2	52	157	52	157	0	0
3	8	task_struct_seq_A_8.txt	la	3	216	648	216	648	0	0
3	8	task_struct_seq_A_8.txt	za	1	9	27	9	27	0	0
3	8	task_struct_seq_A_8.txt	be	2	59	177	62	187	3	10
3	8	task_struct_seq_A_8.txt	tu	3	216	648	216	648	0	0
3	8	task_struct_seq_A_8.txt	ro	1	9	27	9	27	0	0
3	8	task_struct_seq_A_8.txt	ki	2	65	197	65	197	0	0
3	8	task_struct_seq_A_8.txt	se	3	216	648	216	648	0	0
3	8	task_struct_seq_A_8.txt	nu	1	9	27	9	27	0	0
3	8	task_struct_seq_A_8.txt	ga	2	65	197	65	197	0	0
3	8	task_struct_seq_A_8.txt	di	3	216	648	216	648	0	0
3	8	task_struct_seq_A_8.txt	za	1	9	27	9	27	0	0
3	8	task_struct_seq_A_8.txt	be	2	65	197	65	197	0	0
3	8	task_struct_seq_A_8.txt	tu	3	216	648	216	648	0	0
3	8	task_struct_seq_A_8.txt	ro	1	9	27	9	27	0	0
3	8	task_struct_seq_A_8.txt	ki	2	65	197	65	197	0	0
3	8	task_struct_seq_A_8.txt	se	3	216	648	216	648	0	0
3	8	task_struct_seq_A_8.txt	mi	1	2	7	0	0	-2	-7
3	8	task_struct_seq_A_8.txt	po	2	65	197	65	197	0	0
3	8	task_struct_seq_A_8.txt	la	3	216	648	216	648	0	0
3	8	task_struct_seq_A_8.txt	nu	1	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	ga	2	65	197	65	197	0	0
3	8	task_struct_seq_A_8.txt	di	3	216	648	216	648	0	0
3	8	task_struct_seq_A_8.txt	za	1	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	be	2	65	197	65	197	0	0
3	8	task_struct_seq_A_8.txt	tu	3	216	648	216	648	0	0
3	8	task_struct_seq_A_8.txt	nu	1	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	ga	2	65	197	65	197	0	0
3	8	task_struct_seq_A_8.txt	di	3	216	648	216	648	0	0
3	8	task_struct_seq_A_8.txt	ro	1	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	ki	2	65	197	65	197	0	0
3	8	task_struct_seq_A_8.txt	se	3	216	648	216	648	0	0
3	8	task_struct_seq_A_8.txt	mi	1	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	po	2	65	197	65	197	0	0
3	8	task_struct_seq_A_8.txt	la	3	216	648	216	648	0	0
3	8	task_struct_seq_A_8.txt	za	1	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	be	2	65	197	65	197	0	0
3	8	task_struct_seq_A_8.txt	tu	3	216	648	216	648	0	0
3	8	task_struct_seq_A_8.txt	mi	1	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	po	2	65	197	65	197	0	0
3	8	task_struct_seq_A_8.txt	la	3	216	648	216	648	0	0
3	8	task_struct_seq_A_8.txt	ro	1	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	ki	2	65	197	65	197	0	0
3	8	task_struct_seq_A_8.txt	se	3	216	648	216	648	0	0
3	8	task_struct_seq_A_8.txt	mi	1	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	po	2	65	197	65	197	0	0
3	8	task_struct_seq_A_8.txt	la	3	216	648	216	648	0	0
3	8	task_struct_seq_A_8.txt	ro	1	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	ki	2	65	197	65	197	0	0
3	8	task_struct_seq_A_8.txt	se	3	216	648	216	648	0	0
3	8	task_struct_seq_A_8.txt	mi	1	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	po	2	65	197	65	197	0	0
3	8	task_struct_seq_A_8.txt	la	3	216	648	216	648	0	0
3	8	task_struct_seq_A_8.txt	nu	1	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	ga	2	65	197	65	197	0	0
3	8	task_struct_seq_A_8.txt	di	3	216	648	216	648	0	0
3	8	task_struct_seq_A_8.txt	za	1	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	be	2	65	197	65	197	0	0
3	8	task_struct_seq_A_8.txt	tu	3	216	648	216	648	0	0
3	8	task_struct_seq_A_8.txt	ro	1	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	ki	2	65	197	65	197	0	0
3	8	task_struct_seq_A_8.txt	se	3	216	648	216	648	0	0
3	8	task_struct_seq_A_8.txt	mi	1	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	po	2	79	237	79	237	0	0
3	8	task_struct_seq_A_8.txt	la	3	216	648	216	648	0	0
3	8	task_struct_seq_A_8.txt	za	1	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	be	2	82	247	82	247	0	0
3	8	task_struct_seq_A_8.txt	tu	3	216	648	216	648	0	0
3	8	task_struct_seq_A_8.txt	mi	1	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	po	2	89	267	89	267	0	0
3	8	task_struct_seq_A_8.txt	la	3	216	648	216	648	0	0
3	8	task_struct_seq_A_8.txt	nu	1	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	ga	2	95	287	95	287	0	0
3	8	task_struct_seq_A_8.txt	di	3	216	648	216	648	0	0
3	8	task_struct_seq_A_8.txt	ro	1	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	ki	2	95	287	95	287	0	0
3	8	task_struct_seq_A_8.txt	se	3	216	648	216	648	0	0
3	8	task_struct_seq_A_8.txt	nu	1	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	ga	2	102	307	102	307	0	0
3	8	task_struct_seq_A_8.txt	di	3	216	648	216	648	0	0
3	8	task_struct_seq_A_8.txt	za	1	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	be	2	105	317	105	317	0	0
3	8	task_struct_seq_A_8.txt	tu	3	216	648	216	648	0	0
3	8	task_struct_seq_A_8.txt	nu	1	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	ga	2	109	327	109	327	0	0
3	8	task_struct_seq_A_8.txt	di	3	216	648	216	648	0	0
3	8	task_struct_seq_A_8.txt	za	1	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	be	2	109	327	109	327	0	0
3	8	task_struct_seq_A_8.txt	tu	3	216	648	216	648	0	0
3	8	task_struct_seq_A_8.txt	mi	1	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	po	2	109	327	109	327	0	0
3	8	task_struct_seq_A_8.txt	la	3	216	648	216	648	0	0
3	8	task_struct_seq_A_8.txt	ro	1	16	50	16	50	0	0
3	8	task_struct_seq_A_8.txt	ki	2	109	327	109	327	0	0
3	8	task_struct_seq_A_8.txt	se	3	216	648	216	648	0	0
3	8	task_struct_seq_A_8.txt	za	1	16	50	16	50	0	0
3	8	task_struct_seq_A_8.txt	be	2	109	327	109	327	0	0
3	8	task_struct_seq_A_8.txt	tu	3	222	668	229	688	7	20
3	8	task_struct_seq_A_8.txt	ro	1	16	50	16	50	0	0
3	8	task_struct_seq_A_8.txt	ki	2	109	327	109	327	0	0
3	8	task_struct_seq_A_8.txt	se	3	242	728	249	748	7	20
3	8	task_struct_seq_A_8.txt	nu	1	16	50	16	50	0	0
3	8	task_struct_seq_A_8.txt	ga	2	109	327	109	327	0	0
3	8	task_struct_seq_A_8.txt	di	3	259	778	259	778	0	0
3	8	task_struct_seq_A_8.txt	za	1	16	50	16	50	0	0
3	8	task_struct_seq_A_8.txt	be	2	109	327	109	327	0	0
3	8	task_struct_seq_A_8.txt	tu	3	272	818	276	828	4	10
3	8	task_struct_seq_A_8.txt	nu	1	16	50	16	50	0	0
3	8	task_struct_seq_A_8.txt	ga	2	109	327	109	327	0	0
3	8	task_struct_seq_A_8.txt	di	3	292	878	292	878	0	0
3	8	task_struct_seq_A_8.txt	mi	1	16	50	16	50	0	0
3	8	task_struct_seq_A_8.txt	po	2	109	327	109	327	0	0
3	8	task_struct_seq_A_8.txt	la	3	302	908	309	928	7	20
3	8	task_struct_seq_A_8.txt	nu	1	16	50	16	50	0	0
3	8	task_struct_seq_A_8.txt	ga	2	109	327	109	327	0	0
3	8	task_struct_seq_A_8.txt	di	3	312	938	312	938	0	0
3	8	task_struct_seq_A_8.txt	mi	1	16	50	16	50	0	0
3	8	task_struct_seq_A_8.txt	po	2	109	327	109	327	0	0
3	8	task_struct_seq_A_8.txt	la	3	322	968	329	988	7	20
3	8	task_struct_seq_A_8.txt	nu	1	16	50	16	50	0	0
3	8	task_struct_seq_A_8.txt	ga	2	109	327	109	327	0	0
3	8	task_struct_seq_A_8.txt	di	3	342	1028	342	1028	0	0
3	8	task_struct_seq_A_8.txt	ro	1	16	50	16	50	0	0
3	8	task_struct_seq_A_8.txt	ki	2	109	327	109	327	0	0
3	8	task_struct_seq_A_8.txt	se	3	342	1028	342	1028	0	0
3	8	task_struct_seq_A_8.txt	za	1	16	50	16	50	0	0
3	8	task_struct_seq_A_8.txt	be	2	109	327	109	327	0	0
3	8	task_struct_seq_A_8.txt	tu	3	342	1028	342	1028	0	0
3	8	task_struct_seq_A_8.txt	mi	1	16	50	16	50	0	0
3	8	task_struct_seq_A_8.txt	po	2	109	327	109	327	0	0
3	8	task_struct_seq_A_8.txt	la	3	342	1028	342	1028	0	0
3	8	task_struct_seq_A_8.txt	ro	1	16	50	16	50	0	0
3	8	task_struct_seq_A_8.txt	ki	2	109	327	99	297	-10	-30
3	8	task_struct_seq_A_8.txt	se	3	342	1028	342	1028	0	0
3	8	task_struct_seq_A_8.txt	za	1	16	50	16	50	0	0
3	8	task_struct_seq_A_8.txt	be	2	79	237	79	237	0	0
3	9	task_struct_seq_A_9.txt	mi	2	0	0	190	570	0	0
3	9	task_struct_seq_A_9.txt	po	1	250	750	250	750	0	0
3	9	task_struct_seq_A_9.txt	la	3	264	792	264	792	0	0
3	9	task_struct_seq_A_9.txt	nu	2	190	570	190	570	0	0
3	9	task_struct_seq_A_9.txt	ga	1	250	750	250	750	0	0
3	9	task_struct_seq_A_9.txt	di	3	264	792	264	792	0	0
3	9	task_struct_seq_A_9.txt	mi	2	190	570	190	570	0	0
3	9	task_struct_seq_A_9.txt	po	1	250	750	250	750	0	0
3	9	task_struct_seq_A_9.txt	la	3	264	792	264	792	0	0
3	9	task_struct_seq_A_9.txt	za	2	190	570	190	570	0	0
3	9	task_struct_seq_A_9.txt	be	1	250	750	250	750	0	0
3	9	task_struct_seq_A_9.txt	tu	3	264	792	264	792	0	0
3	9	task_struct_seq_A_9.txt	nu	2	190	570	190	570	0	0
3	9	task_struct_seq_A_9.txt	ga	1	250	750	250	750	0	0
3	9	task_struct_seq_A_9.txt	di	3	254	762	244	732	-10	-30
3	9	task_struct_seq_A_9.txt	mi	2	190	570	190	570	0	0
3	9	task_struct_seq_A_9.txt	po	1	250	750	250	750	0	0
3	9	task_struct_seq_A_9.txt	la	3	234	702	227	682	-7	-20
3	9	task_struct_seq_A_9.txt	ro	2	190	570	190	570	0	0
3	9	task_struct_seq_A_9.txt	ki	1	250	750	250	750	0	0
3	9	task_struct_seq_A_9.txt	se	3	214	642	207	622	-7	-20
3	9	task_struct_seq_A_9.txt	za	2	190	570	190	570	0	0
3	9	task_struct_seq_A_9.txt	be	1	250	750	250	750	0	0
3	9	task_struct_seq_A_9.txt	tu	3	197	592	190	572	-7	-20
3	9	task_struct_seq_A_9.txt	ro	2	190	570	190	570	0	0
3	9	task_struct_seq_A_9.txt	ki	1	250	750	250	750	0	0
3	9	task_struct_seq_A_9.txt	se	3	184	552	180	542	-4	-10
3	9	task_struct_seq_A_9.txt	nu	2	190	570	190	570	0	0
3	9	task_struct_seq_A_9.txt	ga	1	250	750	250	750	0	0
3	9	task_struct_seq_A_9.txt	di	3	177	532	174	522	-3	-10
3	9	task_struct_seq_A_9.txt	ro	2	190	570	190	570	0	0
3	9	task_struct_seq_A_9.txt	ki	1	250	750	250	750	0	0
3	9	task_struct_seq_A_9.txt	se	3	167	502	164	492	-3	-10
3	9	task_struct_seq_A_9.txt	za	2	190	570	190	570	0	0
3	9	task_struct_seq_A_9.txt	be	1	250	750	250	750	0	0
3	9	task_struct_seq_A_9.txt	tu	3	160	482	154	462	-6	-20
3	9	task_struct_seq_A_9.txt	mi	2	190	570	190	570	0	0
3	9	task_struct_seq_A_9.txt	po	1	250	750	250	750	0	0
3	9	task_struct_seq_A_9.txt	la	3	150	452	147	442	-3	-10
3	9	task_struct_seq_A_9.txt	nu	2	190	570	190	570	0	0
3	9	task_struct_seq_A_9.txt	ga	1	250	750	250	750	0	0
3	9	task_struct_seq_A_9.txt	di	3	140	422	137	412	-3	-10
3	9	task_struct_seq_A_9.txt	za	2	190	570	190	570	0	0
3	9	task_struct_seq_A_9.txt	be	1	250	750	250	750	0	0
3	9	task_struct_seq_A_9.txt	tu	3	130	392	130	392	0	0
3	9	task_struct_seq_A_9.txt	mi	2	190	570	190	570	0	0
3	9	task_struct_seq_A_9.txt	po	1	250	750	250	750	0	0
3	9	task_struct_seq_A_9.txt	la	3	124	372	117	352	-7	-20
3	9	task_struct_seq_A_9.txt	nu	2	190	570	190	570	0	0
3	9	task_struct_seq_A_9.txt	ga	1	250	750	250	750	0	0
3	9	task_struct_seq_A_9.txt	di	3	110	332	110	332	0	0
3	9	task_struct_seq_A_9.txt	za	2	190	570	190	570	0	0
3	9	task_struct_seq_A_9.txt	be	1	250	750	250	750	0	0
3	9	task_struct_seq_A_9.txt	tu	3	110	332	110	332	0	0
3	9	task_struct_seq_A_9.txt	mi	2	190	570	193	580	3	10
3	9	task_struct_seq_A_9.txt	po	1	250	750	250	750	0	0
3	9	task_struct_seq_A_9.txt	la	3	110	332	110	332	0	0
3	9	task_struct_seq_A_9.txt	nu	2	200	600	200	600	0	0
3	9	task_struct_seq_A_9.txt	ga	1	250	750	250	750	0	0
3	9	task_struct_seq_A_9.txt	di	3	110	332	110	332	0	0
3	9	task_struct_seq_A_9.txt	ro	2	203	610	203	610	0	0
3	9	task_struct_seq_A_9.txt	ki	1	250	750	250	750	0	0
3	9	task_struct_seq_A_9.txt	se	3	110	332	110	332	0	0
3	9	task_struct_seq_A_9.txt	mi	2	206	620	206	620	0	0
3	9	task_struct_seq_A_9.txt	po	1	250	750	250	750	0	0
3	9	task_struct_seq_A_9.txt	la	3	110	332	110	332	0	0
3	9	task_struct_seq_A_9.txt	ro	2	210	630	210	630	0	0
3	9	task_struct_seq_A_9.txt	ki	1	250	750	250	750	0	0
3	9	task_struct_seq_A_9.txt	se	3	110	332	110	332	0	0
3	9	task_struct_seq_A_9.txt	za	2	210	630	210	630	0	0
3	9	task_struct_seq_A_9.txt	be	1	250	750	250	750	0	0
3	9	task_struct_seq_A_9.txt	tu	3	110	332	110	332	0	0
3	9	task_struct_seq_A_9.txt	nu	2	210	630	210	630	0	0
3	9	task_struct_seq_A_9.txt	ga	1	243	730	243	730	0	0
3	9	task_struct_seq_A_9.txt	di	3	110	332	110	332	0	0
3	9	task_struct_seq_A_9.txt	ro	2	210	630	210	630	0	0
3	9	task_struct_seq_A_9.txt	ki	1	236	710	236	710	0	0
3	9	task_struct_seq_A_9.txt	se	3	110	332	110	332	0	0
3	9	task_struct_seq_A_9.txt	mi	2	210	630	210	630	0	0
3	9	task_struct_seq_A_9.txt	po	1	233	700	233	700	0	0
3	9	task_struct_seq_A_9.txt	la	3	110	332	110	332	0	0
3	9	task_struct_seq_A_9.txt	za	2	210	630	210	630	0	0
3	9	task_struct_seq_A_9.txt	be	1	233	700	233	700	0	0
3	9	task_struct_seq_A_9.txt	tu	3	104	312	97	292	-7	-20
3	9	task_struct_seq_A_9.txt	mi	2	210	630	210	630	0	0
3	9	task_struct_seq_A_9.txt	po	1	233	700	233	700	0	0
3	9	task_struct_seq_A_9.txt	la	3	94	282	94	282	0	0
3	9	task_struct_seq_A_9.txt	za	2	210	630	210	630	0	0
3	9	task_struct_seq_A_9.txt	be	1	233	700	233	700	0	0
3	9	task_struct_seq_A_9.txt	tu	3	94	282	94	282	0	0
3	10	task_struct_seq_A_10.txt	ga	3	0	0	9	27	0	0
3	10	task_struct_seq_A_10.txt	di	1	123	369	123	369	0	0
3	10	task_struct_seq_A_10.txt	mi	2	216	648	216	648	0	0
3	10	task_struct_seq_A_10.txt	po	3	9	27	9	27	0	0
3	10	task_struct_seq_A_10.txt	la	1	123	369	123	369	0	0
3	10	task_struct_seq_A_10.txt	ro	2	216	648	216	648	0	0
3	10	task_struct_seq_A_10.txt	ki	3	9	27	9	27	0	0
3	10	task_struct_seq_A_10.txt	se	1	123	369	123	369	0	0
3	10	task_struct_seq_A_10.txt	nu	2	216	648	216	648	0	0
3	10	task_struct_seq_A_10.txt	ga	3	9	27	9	27	0	0
3	10	task_struct_seq_A_10.txt	di	1	113	339	113	339	0	0
3	10	task_struct_seq_A_10.txt	za	2	216	648	216	648	0	0
3	10	task_struct_seq_A_10.txt	be	3	9	27	9	27	0	0
3	10	task_struct_seq_A_10.txt	tu	1	106	319	106	319	0	0
3	10	task_struct_seq_A_10.txt	ro	2	216	648	216	648	0	0
3	10	task_struct_seq_A_10.txt	ki	3	9	27	9	27	0	0
3	10	task_struct_seq_A_10.txt	se	1	103	309	99	299	-4	-10
3	10	task_struct_seq_A_10.txt	nu	2	216	648	216	648	0	0
3	10	task_struct_seq_A_10.txt	ga	3	9	27	9	27	0	0
3	10	task_struct_seq_A_10.txt	di	1	99	299	99	299	0	0
3	10	task_struct_seq_A_10.txt	za	2	216	648	216	648	0	0
3	10	task_struct_seq_A_10.txt	be	3	9	27	9	27	0	0
3	10	task_struct_seq_A_10.txt	tu	1	93	279	89	269	-4	-10
3	10	task_struct_seq_A_10.txt	ro	2	216	648	216	648	0	0
