Subject: 	f0511
Section: 	dj_test_rand
Session: 	rand
Start_Time: 	03/06/2020 14:21:58

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
3	4	task_rand_seq_A_4.txt	ro	1	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	la	2	6	20	6	20	0	0
3	4	task_rand_seq_A_4.txt	nu	3	314	944	314	944	0	0
3	4	task_rand_seq_A_4.txt	ga	1	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	za	2	6	20	6	20	0	0
3	4	task_rand_seq_A_4.txt	mi	3	311	934	304	914	-7	-20
3	4	task_rand_seq_A_4.txt	be	1	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	tu	2	6	20	6	20	0	0
3	4	task_rand_seq_A_4.txt	se	3	294	884	294	884	0	0
3	4	task_rand_seq_A_4.txt	ro	1	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	di	2	6	20	6	20	0	0
3	4	task_rand_seq_A_4.txt	po	3	274	824	274	824	0	0
3	4	task_rand_seq_A_4.txt	ki	1	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	di	2	6	20	6	20	0	0
3	4	task_rand_seq_A_4.txt	za	3	271	814	271	814	0	0
3	4	task_rand_seq_A_4.txt	tu	1	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	la	2	6	20	6	20	0	0
3	4	task_rand_seq_A_4.txt	nu	3	271	814	271	814	0	0
3	4	task_rand_seq_A_4.txt	ga	1	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	mi	2	16	50	16	50	0	0
3	4	task_rand_seq_A_4.txt	ki	3	271	814	271	814	0	0
3	4	task_rand_seq_A_4.txt	ro	1	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	se	2	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	be	3	271	814	271	814	0	0
3	4	task_rand_seq_A_4.txt	po	1	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	be	2	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	za	3	271	814	271	814	0	0
3	4	task_rand_seq_A_4.txt	mi	1	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	po	2	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	tu	3	271	814	271	814	0	0
3	5	task_rand_seq_A_5.txt	ga	1	0	0	508	1524	0	0
3	5	task_rand_seq_A_5.txt	di	2	508	1524	508	1524	0	0
3	5	task_rand_seq_A_5.txt	po	3	266	798	266	798	0	0
3	5	task_rand_seq_A_5.txt	ki	1	321	964	251	754	-70	-210
3	5	task_rand_seq_A_5.txt	ro	2	508	1524	508	1524	0	0
3	5	task_rand_seq_A_5.txt	se	3	266	798	266	798	0	0
3	5	task_rand_seq_A_5.txt	ki	1	164	494	164	494	0	0
3	5	task_rand_seq_A_5.txt	nu	2	508	1524	508	1524	0	0
3	5	task_rand_seq_A_5.txt	di	3	266	798	266	798	0	0
3	5	task_rand_seq_A_5.txt	mi	1	154	464	154	464	0	0
3	5	task_rand_seq_A_5.txt	po	2	444	1334	394	1184	-50	-150
3	5	task_rand_seq_A_5.txt	la	3	266	798	266	798	0	0
3	5	task_rand_seq_A_5.txt	be	1	154	464	154	464	0	0
3	5	task_rand_seq_A_5.txt	ga	2	188	564	84	254	-104	-310
3	5	task_rand_seq_A_5.txt	za	3	266	798	266	798	0	0
3	5	task_rand_seq_A_5.txt	ro	1	154	464	154	464	0	0
3	5	task_rand_seq_A_5.txt	tu	2	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	se	3	266	798	266	798	0	0
3	5	task_rand_seq_A_5.txt	di	1	154	464	154	464	0	0
3	5	task_rand_seq_A_5.txt	la	2	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	mi	3	266	798	266	798	0	0
3	5	task_rand_seq_A_5.txt	po	1	154	464	154	464	0	0
3	5	task_rand_seq_A_5.txt	ga	2	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	za	3	266	798	266	798	0	0
3	5	task_rand_seq_A_5.txt	tu	1	154	464	154	464	0	0
3	5	task_rand_seq_A_5.txt	se	2	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	ro	3	239	718	169	508	-70	-210
3	5	task_rand_seq_A_5.txt	nu	1	154	464	154	464	0	0
3	5	task_rand_seq_A_5.txt	ki	2	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	be	3	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	la	1	154	464	154	464	0	0
3	5	task_rand_seq_A_5.txt	be	2	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	po	3	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	di	1	154	464	154	464	0	0
3	5	task_rand_seq_A_5.txt	tu	2	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	mi	3	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	ki	1	151	454	118	354	-33	-100
3	5	task_rand_seq_A_5.txt	ga	2	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	nu	3	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	ro	1	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	za	2	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	se	3	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	za	1	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	be	2	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	la	3	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	se	1	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	ro	2	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	ki	3	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	ga	1	43	130	43	130	0	0
3	5	task_rand_seq_A_5.txt	nu	2	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	mi	3	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	po	1	76	230	76	230	0	0
3	5	task_rand_seq_A_5.txt	di	2	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	tu	3	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	ro	1	76	230	76	230	0	0
3	5	task_rand_seq_A_5.txt	po	2	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	nu	3	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	se	1	96	290	106	320	10	30
3	5	task_rand_seq_A_5.txt	ki	2	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	di	3	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	be	1	106	320	106	320	0	0
3	5	task_rand_seq_A_5.txt	ga	2	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	la	3	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	za	1	106	320	106	320	0	0
3	5	task_rand_seq_A_5.txt	tu	2	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	mi	3	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	po	1	106	320	106	320	0	0
3	5	task_rand_seq_A_5.txt	ga	2	0	0	13	40	13	40
3	5	task_rand_seq_A_5.txt	nu	3	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	tu	1	106	320	106	320	0	0
3	5	task_rand_seq_A_5.txt	ro	2	13	40	13	40	0	0
3	5	task_rand_seq_A_5.txt	la	3	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	se	1	106	320	106	320	0	0
3	5	task_rand_seq_A_5.txt	be	2	13	40	13	40	0	0
3	6	task_rand_seq_A_6.txt	mi	1	0	0	553	1659	0	0
3	6	task_rand_seq_A_6.txt	ro	2	486	1458	486	1458	0	0
3	6	task_rand_seq_A_6.txt	di	3	340	1020	340	1020	0	0
3	6	task_rand_seq_A_6.txt	mi	1	333	999	159	479	-174	-520
3	6	task_rand_seq_A_6.txt	ki	2	486	1458	486	1458	0	0
3	6	task_rand_seq_A_6.txt	la	3	340	1020	340	1020	0	0
3	6	task_rand_seq_A_6.txt	ro	1	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	po	2	486	1458	486	1458	0	0
3	6	task_rand_seq_A_6.txt	ga	3	340	1020	340	1020	0	0
3	6	task_rand_seq_A_6.txt	nu	1	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	tu	2	486	1458	486	1458	0	0
3	6	task_rand_seq_A_6.txt	di	3	340	1020	340	1020	0	0
3	6	task_rand_seq_A_6.txt	be	1	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	se	2	402	1208	342	1028	-60	-180
3	6	task_rand_seq_A_6.txt	za	3	340	1020	340	1020	0	0
3	6	task_rand_seq_A_6.txt	be	1	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	di	2	76	228	22	68	-54	-160
3	6	task_rand_seq_A_6.txt	ki	3	340	1020	340	1020	0	0
3	6	task_rand_seq_A_6.txt	mi	1	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	se	2	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	nu	3	340	1020	340	1020	0	0
3	6	task_rand_seq_A_6.txt	ro	1	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	tu	2	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	za	3	340	1020	340	1020	0	0
3	6	task_rand_seq_A_6.txt	la	1	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	po	2	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	ga	3	340	1020	340	1020	0	0
3	6	task_rand_seq_A_6.txt	tu	1	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	za	2	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	se	3	340	1020	340	1020	0	0
3	6	task_rand_seq_A_6.txt	ga	1	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	nu	2	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	la	3	340	1020	340	1020	0	0
3	6	task_rand_seq_A_6.txt	ki	1	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	be	2	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	di	3	340	1020	340	1020	0	0
3	6	task_rand_seq_A_6.txt	po	1	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	ro	2	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	mi	3	340	1020	340	1020	0	0
3	6	task_rand_seq_A_6.txt	po	1	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	se	2	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	ga	3	136	410	73	220	-63	-190
3	6	task_rand_seq_A_6.txt	ro	1	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	nu	2	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	di	3	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	tu	1	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	ki	2	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	za	3	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	la	1	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	mi	2	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	be	3	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	se	1	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	mi	2	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	ro	3	63	190	133	400	70	210
3	6	task_rand_seq_A_6.txt	di	1	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	za	2	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	be	3	190	570	190	570	0	0
3	6	task_rand_seq_A_6.txt	po	1	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	tu	2	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	ga	3	190	570	190	570	0	0
3	6	task_rand_seq_A_6.txt	la	1	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	ki	2	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	nu	3	190	570	190	570	0	0
3	6	task_rand_seq_A_6.txt	ro	1	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	za	2	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	se	3	190	570	190	570	0	0
3	6	task_rand_seq_A_6.txt	la	1	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	nu	2	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	ga	3	190	570	190	570	0	0
3	6	task_rand_seq_A_6.txt	di	1	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	tu	2	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	mi	3	190	570	190	570	0	0
3	6	task_rand_seq_A_6.txt	po	1	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	ki	2	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	be	3	190	570	190	570	0	0
3	6	task_rand_seq_A_6.txt	la	1	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	ga	2	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	se	3	190	570	190	570	0	0
3	6	task_rand_seq_A_6.txt	mi	1	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	be	2	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	za	3	190	570	190	570	0	0
3	6	task_rand_seq_A_6.txt	nu	1	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	ro	2	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	di	3	190	570	190	570	0	0
3	6	task_rand_seq_A_6.txt	po	1	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	tu	2	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	ki	3	190	570	190	570	0	0
3	6	task_rand_seq_A_6.txt	di	1	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	nu	2	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	za	3	190	570	190	570	0	0
3	6	task_rand_seq_A_6.txt	po	1	0	0	0	0	0	0
3	7	task_rand_seq_A_7.txt	po	1	0	0	340	1020	0	0
3	7	task_rand_seq_A_7.txt	di	2	567	1701	567	1701	0	0
3	7	task_rand_seq_A_7.txt	se	3	222	666	222	666	0	0
3	7	task_rand_seq_A_7.txt	tu	1	183	550	93	280	-90	-270
3	7	task_rand_seq_A_7.txt	mi	2	567	1701	567	1701	0	0
3	7	task_rand_seq_A_7.txt	ki	3	222	666	222	666	0	0
3	7	task_rand_seq_A_7.txt	ga	1	0	0	0	0	0	0
3	7	task_rand_seq_A_7.txt	la	2	567	1701	567	1701	0	0
3	7	task_rand_seq_A_7.txt	ro	3	222	666	222	666	0	0
3	7	task_rand_seq_A_7.txt	nu	1	0	0	0	0	0	0
3	7	task_rand_seq_A_7.txt	la	2	567	1701	567	1701	0	0
3	7	task_rand_seq_A_7.txt	ga	3	222	666	222	666	0	0
3	7	task_rand_seq_A_7.txt	po	1	0	0	0	0	0	0
3	7	task_rand_seq_A_7.txt	ki	2	567	1701	567	1701	0	0
3	7	task_rand_seq_A_7.txt	tu	3	222	666	222	666	0	0
3	7	task_rand_seq_A_7.txt	se	1	0	0	0	0	0	0
3	7	task_rand_seq_A_7.txt	nu	2	567	1701	567	1701	0	0
3	7	task_rand_seq_A_7.txt	be	3	222	666	222	666	0	0
3	7	task_rand_seq_A_7.txt	ro	1	0	0	0	0	0	0
3	7	task_rand_seq_A_7.txt	di	2	567	1701	567	1701	0	0
3	7	task_rand_seq_A_7.txt	mi	3	222	666	222	666	0	0
3	7	task_rand_seq_A_7.txt	za	1	0	0	0	0	0	0
3	7	task_rand_seq_A_7.txt	la	2	567	1701	567	1701	0	0
3	7	task_rand_seq_A_7.txt	tu	3	222	666	222	666	0	0
3	7	task_rand_seq_A_7.txt	se	1	0	0	0	0	0	0
3	7	task_rand_seq_A_7.txt	ro	2	567	1701	567	1701	0	0
3	7	task_rand_seq_A_7.txt	be	3	222	666	222	666	0	0
3	7	task_rand_seq_A_7.txt	nu	1	0	0	0	0	0	0
3	7	task_rand_seq_A_7.txt	za	2	480	1441	463	1391	-17	-50
3	7	task_rand_seq_A_7.txt	po	3	222	666	222	666	0	0
3	7	task_rand_seq_A_7.txt	mi	1	0	0	0	0	0	0
3	7	task_rand_seq_A_7.txt	ga	2	383	1151	353	1061	-30	-90
3	7	task_rand_seq_A_7.txt	ki	3	222	666	222	666	0	0
3	7	task_rand_seq_A_7.txt	di	1	0	0	0	0	0	0
3	7	task_rand_seq_A_7.txt	mi	2	307	921	277	831	-30	-90
3	7	task_rand_seq_A_7.txt	di	3	222	666	222	666	0	0
3	7	task_rand_seq_A_7.txt	be	1	0	0	0	0	0	0
3	7	task_rand_seq_A_7.txt	za	2	167	501	130	391	-37	-110
3	7	task_rand_seq_A_7.txt	tu	3	222	666	222	666	0	0
3	7	task_rand_seq_A_7.txt	la	1	0	0	0	0	0	0
3	7	task_rand_seq_A_7.txt	nu	2	53	161	30	91	-23	-70
3	7	task_rand_seq_A_7.txt	ro	3	222	666	222	666	0	0
3	7	task_rand_seq_A_7.txt	se	1	0	0	0	0	0	0
3	7	task_rand_seq_A_7.txt	po	2	0	0	0	0	0	0
3	7	task_rand_seq_A_7.txt	ki	3	222	666	222	666	0	0
3	7	task_rand_seq_A_7.txt	ga	1	0	0	0	0	0	0
3	7	task_rand_seq_A_7.txt	ro	2	0	0	0	0	0	0
3	7	task_rand_seq_A_7.txt	tu	3	222	666	222	666	0	0
3	7	task_rand_seq_A_7.txt	di	1	0	0	0	0	0	0
3	7	task_rand_seq_A_7.txt	se	2	0	0	0	0	0	0
3	7	task_rand_seq_A_7.txt	po	3	152	456	142	426	-10	-30
3	7	task_rand_seq_A_7.txt	la	1	0	0	0	0	0	0
3	7	task_rand_seq_A_7.txt	ki	2	0	0	0	0	0	0
3	7	task_rand_seq_A_7.txt	za	3	92	276	78	236	-14	-40
3	7	task_rand_seq_A_7.txt	ga	1	0	0	0	0	0	0
3	7	task_rand_seq_A_7.txt	mi	2	0	0	0	0	0	0
3	7	task_rand_seq_A_7.txt	be	3	78	236	78	236	0	0
3	7	task_rand_seq_A_7.txt	nu	1	0	0	0	0	0	0
3	7	task_rand_seq_A_7.txt	di	2	0	0	0	0	0	0
3	7	task_rand_seq_A_7.txt	mi	3	78	236	82	246	4	10
3	7	task_rand_seq_A_7.txt	po	1	0	0	0	0	0	0
3	7	task_rand_seq_A_7.txt	be	2	0	0	0	0	0	0
3	7	task_rand_seq_A_7.txt	za	3	152	456	152	456	0	0
3	7	task_rand_seq_A_7.txt	ga	1	0	0	0	0	0	0
3	7	task_rand_seq_A_7.txt	nu	2	0	0	0	0	0	0
3	7	task_rand_seq_A_7.txt	ki	3	168	506	192	576	24	70
3	7	task_rand_seq_A_7.txt	la	1	0	0	0	0	0	0
3	7	task_rand_seq_A_7.txt	ro	2	0	0	0	0	0	0
3	7	task_rand_seq_A_7.txt	tu	3	198	596	198	596	0	0
3	7	task_rand_seq_A_7.txt	se	1	0	0	0	0	0	0
3	7	task_rand_seq_A_7.txt	ki	2	0	0	0	0	0	0
3	7	task_rand_seq_A_7.txt	za	3	198	596	198	596	0	0
3	7	task_rand_seq_A_7.txt	ga	1	0	0	0	0	0	0
3	7	task_rand_seq_A_7.txt	di	2	0	0	0	0	0	0
3	7	task_rand_seq_A_7.txt	ro	3	198	596	198	596	0	0
3	7	task_rand_seq_A_7.txt	be	1	0	0	0	0	0	0
3	7	task_rand_seq_A_7.txt	se	2	0	0	0	0	0	0
3	7	task_rand_seq_A_7.txt	po	3	198	596	198	596	0	0
3	7	task_rand_seq_A_7.txt	la	1	0	0	0	0	0	0
3	7	task_rand_seq_A_7.txt	tu	2	0	0	0	0	0	0
3	7	task_rand_seq_A_7.txt	nu	3	198	596	198	596	0	0
3	7	task_rand_seq_A_7.txt	mi	1	0	0	0	0	0	0
3	7	task_rand_seq_A_7.txt	nu	2	16	50	16	50	0	0
3	7	task_rand_seq_A_7.txt	se	3	198	596	198	596	0	0
3	7	task_rand_seq_A_7.txt	po	1	0	0	0	0	0	0
3	7	task_rand_seq_A_7.txt	be	2	23	70	33	100	10	30
3	7	task_rand_seq_A_7.txt	tu	3	198	596	198	596	0	0
3	7	task_rand_seq_A_7.txt	ro	1	0	0	0	0	0	0
3	7	task_rand_seq_A_7.txt	ga	2	33	100	33	100	0	0
3	7	task_rand_seq_A_7.txt	za	3	198	596	198	596	0	0
3	7	task_rand_seq_A_7.txt	la	1	0	0	0	0	0	0
3	7	task_rand_seq_A_7.txt	ki	2	33	100	43	130	10	30
3	7	task_rand_seq_A_7.txt	di	3	198	596	198	596	0	0
3	7	task_rand_seq_A_7.txt	mi	1	0	0	0	0	0	0
3	7	task_rand_seq_A_7.txt	ga	2	46	140	46	140	0	0
3	7	task_rand_seq_A_7.txt	di	3	198	596	198	596	0	0
3	7	task_rand_seq_A_7.txt	po	1	0	0	0	0	0	0
3	8	task_rand_seq_A_8.txt	mi	1	0	0	85	255	0	0
3	8	task_rand_seq_A_8.txt	la	2	553	1659	553	1659	0	0
3	8	task_rand_seq_A_8.txt	nu	3	567	1701	567	1701	0	0
3	8	task_rand_seq_A_8.txt	za	1	55	165	0	0	-55	-165
3	8	task_rand_seq_A_8.txt	tu	2	553	1659	553	1659	0	0
3	8	task_rand_seq_A_8.txt	za	3	567	1701	567	1701	0	0
3	8	task_rand_seq_A_8.txt	mi	1	0	0	0	0	0	0
3	8	task_rand_seq_A_8.txt	tu	2	553	1659	553	1659	0	0
3	8	task_rand_seq_A_8.txt	la	3	567	1701	567	1701	0	0
3	8	task_rand_seq_A_8.txt	di	1	0	0	0	0	0	0
3	8	task_rand_seq_A_8.txt	ki	2	553	1659	553	1659	0	0
3	8	task_rand_seq_A_8.txt	nu	3	567	1701	567	1701	0	0
3	8	task_rand_seq_A_8.txt	ro	1	0	0	0	0	0	0
3	8	task_rand_seq_A_8.txt	po	2	553	1659	553	1659	0	0
3	8	task_rand_seq_A_8.txt	se	3	567	1701	567	1701	0	0
3	8	task_rand_seq_A_8.txt	ga	1	0	0	0	0	0	0
3	8	task_rand_seq_A_8.txt	be	2	553	1659	553	1659	0	0
3	8	task_rand_seq_A_8.txt	tu	3	567	1701	567	1701	0	0
3	8	task_rand_seq_A_8.txt	mi	1	0	0	0	0	0	0
3	8	task_rand_seq_A_8.txt	ro	2	496	1489	433	1299	-63	-190
3	8	task_rand_seq_A_8.txt	ki	3	567	1701	567	1701	0	0
3	8	task_rand_seq_A_8.txt	za	1	0	0	0	0	0	0
3	8	task_rand_seq_A_8.txt	ga	2	276	829	269	809	-7	-20
3	8	task_rand_seq_A_8.txt	di	3	567	1701	567	1701	0	0
3	8	task_rand_seq_A_8.txt	be	1	0	0	0	0	0	0
3	8	task_rand_seq_A_8.txt	se	2	179	539	179	539	0	0
3	8	task_rand_seq_A_8.txt	po	3	563	1691	500	1501	-63	-190
3	8	task_rand_seq_A_8.txt	nu	1	0	0	0	0	0	0
3	8	task_rand_seq_A_8.txt	la	2	179	539	179	539	0	0
3	8	task_rand_seq_A_8.txt	nu	3	377	1131	367	1101	-10	-30
3	8	task_rand_seq_A_8.txt	za	1	0	0	0	0	0	0
3	8	task_rand_seq_A_8.txt	ga	2	179	539	179	539	0	0
3	8	task_rand_seq_A_8.txt	di	3	367	1101	367	1101	0	0
3	8	task_rand_seq_A_8.txt	ki	1	0	0	0	0	0	0
3	8	task_rand_seq_A_8.txt	tu	2	179	539	179	539	0	0
3	8	task_rand_seq_A_8.txt	la	3	367	1101	367	1101	0	0
3	8	task_rand_seq_A_8.txt	po	1	0	0	0	0	0	0
3	8	task_rand_seq_A_8.txt	se	2	116	349	76	229	-40	-120
3	8	task_rand_seq_A_8.txt	be	3	367	1101	367	1101	0	0
3	8	task_rand_seq_A_8.txt	mi	1	0	0	0	0	0	0
3	8	task_rand_seq_A_8.txt	ro	2	0	0	0	0	0	0
3	8	task_rand_seq_A_8.txt	ki	3	367	1101	367	1101	0	0
3	8	task_rand_seq_A_8.txt	ga	1	0	0	0	0	0	0
3	8	task_rand_seq_A_8.txt	la	2	0	0	0	0	0	0
3	8	task_rand_seq_A_8.txt	di	3	367	1101	367	1101	0	0
3	8	task_rand_seq_A_8.txt	ro	1	0	0	0	0	0	0
3	8	task_rand_seq_A_8.txt	be	2	0	0	0	0	0	0
3	8	task_rand_seq_A_8.txt	tu	3	330	991	310	931	-20	-60
3	8	task_rand_seq_A_8.txt	mi	1	0	0	0	0	0	0
3	8	task_rand_seq_A_8.txt	se	2	0	0	0	0	0	0
3	8	task_rand_seq_A_8.txt	po	3	300	901	300	901	0	0
3	8	task_rand_seq_A_8.txt	za	1	0	0	0	0	0	0
3	8	task_rand_seq_A_8.txt	nu	2	0	0	0	0	0	0
3	8	task_rand_seq_A_8.txt	tu	3	250	751	250	751	0	0
3	8	task_rand_seq_A_8.txt	be	1	0	0	0	0	0	0
3	8	task_rand_seq_A_8.txt	ga	2	0	0	0	0	0	0
3	8	task_rand_seq_A_8.txt	mi	3	250	751	250	751	0	0
3	8	task_rand_seq_A_8.txt	ro	1	0	0	0	0	0	0
3	8	task_rand_seq_A_8.txt	di	2	0	0	0	0	0	0
3	8	task_rand_seq_A_8.txt	ki	3	250	751	250	751	0	0
3	8	task_rand_seq_A_8.txt	la	1	0	0	0	0	0	0
3	8	task_rand_seq_A_8.txt	po	2	0	0	0	0	0	0
3	8	task_rand_seq_A_8.txt	za	3	250	751	250	751	0	0
3	8	task_rand_seq_A_8.txt	se	1	0	0	0	0	0	0
3	8	task_rand_seq_A_8.txt	nu	2	0	0	0	0	0	0
3	8	task_rand_seq_A_8.txt	be	3	250	751	250	751	0	0
3	8	task_rand_seq_A_8.txt	se	1	0	0	0	0	0	0
3	8	task_rand_seq_A_8.txt	ro	2	0	0	0	0	0	0
3	8	task_rand_seq_A_8.txt	la	3	243	731	230	691	-13	-40
3	8	task_rand_seq_A_8.txt	di	1	0	0	0	0	0	0
3	8	task_rand_seq_A_8.txt	nu	2	0	0	0	0	0	0
3	8	task_rand_seq_A_8.txt	mi	3	230	691	230	691	0	0
3	9	task_rand_seq_A_9.txt	la	3	0	0	523	1569	0	0
3	9	task_rand_seq_A_9.txt	ga	2	266	798	266	798	0	0
3	9	task_rand_seq_A_9.txt	se	1	452	1358	342	1028	-110	-330
3	9	task_rand_seq_A_9.txt	nu	3	523	1569	523	1569	0	0
3	9	task_rand_seq_A_9.txt	za	2	266	798	266	798	0	0
3	9	task_rand_seq_A_9.txt	ki	1	102	308	9	28	-93	-280
3	9	task_rand_seq_A_9.txt	di	3	523	1569	523	1569	0	0
3	9	task_rand_seq_A_9.txt	ro	2	266	798	266	798	0	0
3	9	task_rand_seq_A_9.txt	mi	1	0	0	0	0	0	0
3	9	task_rand_seq_A_9.txt	be	3	523	1569	523	1569	0	0
3	9	task_rand_seq_A_9.txt	tu	2	266	798	266	798	0	0
3	9	task_rand_seq_A_9.txt	po	1	0	0	0	0	0	0
3	9	task_rand_seq_A_9.txt	mi	3	523	1569	523	1569	0	0
3	9	task_rand_seq_A_9.txt	ga	2	266	798	239	718	-27	-80
3	9	task_rand_seq_A_9.txt	ki	1	0	0	0	0	0	0
3	9	task_rand_seq_A_9.txt	nu	3	523	1569	523	1569	0	0
3	9	task_rand_seq_A_9.txt	za	2	142	428	46	138	-96	-290
3	9	task_rand_seq_A_9.txt	tu	1	0	0	0	0	0	0
3	9	task_rand_seq_A_9.txt	po	3	523	1569	523	1569	0	0
3	9	task_rand_seq_A_9.txt	la	2	0	0	0	0	0	0
3	9	task_rand_seq_A_9.txt	di	1	0	0	0	0	0	0
